Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
3.897506758221425e-05,0.10727845107531639,0.010456964349116145,3.553014175849967e-05,0.00013683212455362082,0.008414413225516755,0.11104023289962879,7.102280960680218e-06,0.1896095330142466,0.01601781350391603,0.5569641485925688
2.6302395781385712e-05,0.019848424378132064,0.004863839502832053,0.00022077744906979474,4.3228439608355984e-05,0.8100885391838564,0.02366213932834089,2.5148774511762895e-06,0.0008391421895828985,0.1157948740745405,0.024610226932871855
3.7739599065389484e-05,0.09219960059034185,0.01528634212765271,3.055972047150135e-05,0.00045824995679625625,0.010517751550026858,0.16506159739663126,6.431827387132216e-06,0.15065844586667243,0.060330204409359434,0.5054130701207425
0.0007263950568916958,0.029922773480077637,0.00606913965497974,0.001106904861778646,0.00020493072039486532,0.25708794731884876,0.07681049954893021,5.1219590204709675e-06,0.128042961013883,0.058793816411384835,0.44122950358779334
0.0007310450848847351,0.07207596603589253,0.11544823057786953,0.00047784682174635773,0.000721611234320638,0.02770664842211753,0.1710617151272396,3.624717646744102e-05,0.06143408287661783,0.08797436418601845,0.46233223141919766
9.929689440468792e-06,0.038033970866518954,0.0057104091278287195,0.0008437823788093132,8.154015631589573e-06,0.005639504976393212,0.03746392169515564,1.2023039744235575e-05,0.6044613526237436,0.0038796114018446745,0.3039373608004061
0.00029346419505946826,0.13244972049211007,0.015595641958421098,1.3207613847043831e-05,0.0005143852373363361,0.002771287061222983,0.1486653990450399,3.7796249671373516e-05,0.19313536440774143,0.01108179353570414,0.4954419190244434
0.022829938349982974,0.002111690117590181,0.00026714023439368856,0.021693779919880987,0.11828047414853274,0.039697980858720644,0.00253472800515955,0.0019518016937939702,0.001097690994049319,0.7216895382230102,0.0678452064738581
0.08195612926849598,0.00245977402664721,0.0046762810088694096,0.00468941747718466,0.09395305586482129,0.0006071729003451765,0.0015444846358150244,0.00075586164426231,0.0010545389959588647,0.7498409742704308,0.058462316921192456
0.00014431416639126837,0.1178189946248078,0.01274380878437384,6.25034372205846e-05,0.00027670885901898146,0.0386805410737341,0.17681558602699665,6.353560365823796e-06,0.0597301867844509,0.17133778423767587,0.4223831934570521
0.0013914339597621518,0.0413655017140868,0.5232533460781428,0.0009946403098324984,3.217229095753282e-05,0.07060781712880349,0.09812082839488065,1.047299156198278e-05,0.019332267352946263,0.061281878387441285,0.18360963719699502
0.0003871073739026629,0.14528935742396765,0.1514970509587371,5.515579687198624e-05,8.05127274361439e-05,0.041836702483549836,0.4677794608677224,0.0005181181306917486,0.01299612190885162,0.07565359849159163,0.10390679985228676
0.0001465124951209873,0.25172926623214265,0.04950972048882256,0.00013896894233766943,0.00015157485904637724,0.01773569771120865,0.36444940642040347,0.0001232320792041719,0.012467751766573585,0.14254444960376672,0.16100340223011345
3.2763466151664034e-05,0.063539323417899,0.07979923530353725,2.0181116269668564e-05,3.018640200025402e-05,0.0041244894438398575,0.09784047772742166,1.1127738616778515e-05,0.42008134842001,0.00926267805251778,0.3252581980230542
3.6399531381903216e-05,0.11650110564207788,0.28721098290465147,3.681423550006002e-05,5.0665308663155884e-05,0.007949161016138583,0.2290244882512173,1.2382049135339912e-05,0.029110323230887813,0.024725907912869362,0.3053417376877135
0.020142804216073864,3.0516554033965804e-05,0.00028199938242323697,0.9581268757873571,0.0031803600828104197,3.093757914029993e-05,6.259141810005531e-05,0.006149458367678329,9.77147738012718e-06,0.004941669292467099,0.007043017911636048
3.9657879824517295e-05,0.058103871832239445,0.005261125877646961,1.437667197023984e-05,7.311333320103586e-05,0.0036917074738908344,0.06002481319017148,5.573433554673102e-06,0.36155696483711147,0.05126009754890977,0.45996870845069987
2.1396073861978948e-05,0.08913253459979444,0.008613452057832132,1.5484749383176677e-05,1.9931907445425168e-05,0.0018224927562254447,0.12384161835745806,2.4442751964670606e-05,0.3954151929386378,0.009356173909255385,0.3717372493136536
7.585561252199113e-05,0.11555701177789524,0.02738806280040214,3.504336564219557e-05,0.00035708897740169916,0.009905597896638143,0.13384062392183915,1.3352535461308435e-05,0.049277227393823814,0.04942776150090825,0.6141223510289893
1.1067745617765468e-05,0.0087025091904715,0.001602801089396789,6.242152721824823e-06,7.916327376733534e-06,0.0003951244871132076,0.013932371600329905,3.083672027059947e-06,0.8946697551688074,0.0009452808051414433,0.07972386471920714
0.00023360027989838272,0.07040841001619935,0.40650362428148035,9.491352830082178e-05,0.00010455753363203257,0.02999781913442171,0.17826265117431553,0.00021391060581933102,0.012680169176880113,0.08789152703926273,0.21360882281590615
0.07668343683575894,0.000418852079679103,0.0005165047477930784,0.029109431951811048,0.02729801645688623,0.000342021812684834,0.001234404325931488,0.002296608928750545,0.00018478128185961396,0.8290433007447175,0.03287267113121485
4.7430326958419755e-05,0.03532135340641644,0.00671987208565115,2.8234482670086436e-05,0.0008066077134678577,0.08081932072255466,0.05455520493269317,1.2653003068407997e-05,0.004528684774738929,0.6887725642427739,0.12838808121934767
0.0008048629755752959,0.12014353908601785,0.181631511870672,4.269420605851337e-05,0.00013639518874697387,0.014423799266005696,0.13165268843974176,1.8221422578790225e-05,0.02851775076325952,0.12608597787773276,0.39654256306727764
3.4485467494960176e-06,0.019963227515443445,0.00380526172795466,7.547965651610866e-06,6.023160040058428e-06,0.0007331903350894295,0.025730623902212747,5.567097559833201e-06,0.795732446392214,0.00202115607365138,0.15199152723433648
0.0014671946755153368,0.18160256205610276,0.07462682101412882,3.0644336220575497e-05,0.0007156282793252152,0.014451878576234391,0.16799751609773123,1.452806554880226e-05,0.11298694396269841,0.024091403719865612,0.42201490284984877
0.0004216085970290892,0.06460004183264406,0.19181783490160326,5.641418101731688e-05,0.000517356213919508,0.06645362331743043,0.13986769273644706,4.6381148422369733e-05,0.0035642441956957103,0.359584886837474,0.1730699328639692
0.0007382639345554968,0.07434528904161297,0.12586760727125845,2.9774064387311228e-05,4.3743133574025705e-05,0.012599533792941715,0.08500809211531557,3.809773625107482e-05,0.15323848894810432,0.04413168484747351,0.5039594624056272
8.414909098064527e-05,0.138863227554644,0.14931409224063633,0.0001746002526488155,0.0001226264430442825,0.06551386159311745,0.27472500309423875,9.576314187142998e-05,0.00353770662088775,0.18346256753909818,0.18410642049503534
4.733741661766544e-05,0.04552981823265637,0.627875792748074,0.00031404011006492914,3.713062687893398e-05,0.020947220902038835,0.15249111566830567,9.99479743768461e-05,0.01611831229814618,0.030709490161937553,0.10582979788814552
9.837481229624245e-06,0.05769359182879593,0.03362298637922062,2.1479925635503605e-05,6.756113725714386e-05,0.00922901800434146,0.07292229339426642,1.6210295143537223e-05,0.33562743253684424,0.027492081489175656,0.463297477912214
5.6154724006773904e-05,0.17147097828141697,0.011976061543152308,1.2436526958481409e-05,0.0005522936629206891,0.004489885580445093,0.17598941973558685,7.126542186597362e-05,0.18716766204347088,0.01220531460488087,0.4360085197207657
0.00013885332737118006,0.14993908095586295,0.01999866949527302,0.00010201911209151149,0.0004345935474737503,0.014621092881552228,0.13933343308539045,1.9629143935162574e-05,0.02564126004906887,0.18694173460418984,0.46282963277188105
0.0007083162108852611,0.15248308550150586,0.011781519402961724,1.8665748939383775e-05,5.53712307009846e-05,0.0028545478355097038,0.19693976706372496,2.1828798708156683e-05,0.1660021103343513,0.013278039861520635,0.4558567693170152
0.00012091359531041235,0.15555273928080166,0.056319990826160515,6.139099423307925e-05,0.00043688022088082064,0.010114474097223788,0.1987897884590396,1.7444115655962378e-05,0.009701880136891813,0.13418152563051006,0.43470297151551895
0.00013973689056001604,0.13749652729073417,0.03982141446151781,6.048178693163209e-05,9.616417082725093e-05,0.012409125780026432,0.19335885737691855,1.6414513083873317e-05,0.03529445688763916,0.13370181458777375,0.4476050058901895
4.395210271468386e-05,0.11434301687995649,0.026304248273519577,4.085129330633208e-05,8.18344924482517e-05,0.005706092680763666,0.14491360663331374,4.905225523543777e-06,0.07336454446813871,0.04337151872347535,0.5918254355282736
5.410238009062596e-05,0.09362121948341784,0.005937001845828952,2.164928082493134e-05,0.00011516188533278182,0.00251513584472101,0.09552111128929736,4.6817308430036064e-06,0.30628691927194995,0.00663651795858744,0.4892865151685443
2.7858191970153712e-05,0.05931706319802504,0.0030967144729796225,2.5114024538197555e-05,4.62697098555509e-05,0.0025755668200907254,0.052743194451242925,3.4479085115890484e-06,0.5168211635307118,0.0068741058658749335,0.3584694765599819
0.00020100439578797064,0.030254967948994342,0.004554889789630939,0.00029335589406804906,5.623840934276814e-06,0.01434569394005218,0.03332286914716107,2.404299721092684e-06,0.7830136943820867,0.005119880394076327,0.12888561281699745
1.644879739615135e-05,0.08077515734148111,0.03674066419577479,2.2777188860345632e-05,2.772928746708203e-05,0.0030233520937766817,0.10827015832293246,4.679781795857707e-06,0.3250302992651562,0.011444791868678186,0.43464395221082364
0.0007940470317511686,0.07226920924155456,0.08548369250008267,0.002049815088486491,0.0003807092033869898,0.49042367515797913,0.1402658965248451,8.855152373143937e-06,0.009191838289645534,0.07922904236075709,0.11990321169933375
0.00020939526112030121,0.0659490150485445,0.00891147458139281,7.694573469052557e-06,3.909095175913535e-05,0.013924118263250063,0.12467910968703151,7.831084985809866e-06,0.24596095738498908,0.04445567983641195,0.49585564410455807
1.4826417100266553e-05,0.02551636760860158,0.00606992524448637,0.00045060043599396186,2.4895516617107205e-05,0.8593936955197146,0.03066382951338512,2.382335878792219e-06,0.0026440449913756716,0.05861110902624494,0.016608323490645824
0.0015531732339877636,0.0620142943594345,0.10044761749136862,0.00036291952206132317,0.00011639775038929656,0.02592543455415045,0.14351990920017008,2.993065572809428e-05,0.006649722186324401,0.39258735810267603,0.2667932293158409
0.0004985328321768026,0.13842521794662188,0.08101421712773987,4.1322891775052994e-05,0.0014029314594069821,0.0067389324838161195,0.21688301436639623,9.638029041525442e-06,0.04291612497210043,0.03409245876331078,0.47797762566313756
8.165564941009507e-05,0.0997925500602691,0.008886747260247824,2.2676167645840906e-05,0.0005155564009397668,0.0018099675405494594,0.10482684372072323,1.592527587490622e-05,0.14145092982512475,0.012958555526709782,0.6296386104167913
4.179044844931923e-05,0.07253175642895777,0.012755767496042007,2.1020072381361388e-05,2.485403820173815e-05,0.14349025609439933,0.21287663737624532,1.5388999599963427e-05,0.00572595336121167,0.4566975752394936,0.09581899256697497
0.00018579028255771846,0.17789911656893653,0.04877793266722763,6.969062815187499e-05,0.00022638293739873916,0.01742002347913383,0.18647561260395468,1.2225261343701277e-05,0.05440886170556476,0.08892481612605851,0.4255995357643553
4.7840774641372263e-05,0.2008151578226436,0.08422673891646112,0.00010788068902911618,0.00044109793445871526,0.030969073977258666,0.4205122281755077,0.00013174426567275077,0.009991626017680541,0.08441287041096059,0.1683437608863263
0.0002071576472759868,0.14071191597783317,0.007948738318245083,1.820294710341841e-05,0.0007584549733825649,0.034579394596438315,0.07321287094770096,5.805036835226929e-06,0.03185045168802192,0.3303204488611938,0.38038657772109674
0.00013842599582858384,0.10060959669977945,0.21026597005076156,0.00012723500549327582,9.856236283667386e-05,0.09287334353530272,0.2818903184790641,2.8857703000539914e-05,0.002190145617272094,0.1929750000829018,0.11880252708185855
0.000291385737731443,0.07048254908512697,0.0098224201425135,6.972289702389389e-05,0.0004196934280168664,0.3762565121095208,0.15778058524782052,0.00013678179439184965,0.004694669717063607,0.3331797855199188,0.046865886724772154
0.0005120243476315712,0.12822169101758168,0.25914476008156884,0.00012680114014074206,9.941498865373433e-05,0.0447429271461368,0.29403791790970174,0.00012134411372244358,0.004535692248797154,0.11330194477308284,0.1551554903675031
0.017902191504998246,0.0004253796942066401,0.00017565263260621578,0.006464100644195913,0.08240412290884562,0.001997874405249835,0.0010152531446329756,0.00010601126996334642,0.0005095709348097444,0.8076386562802003,0.08136117054408075
2.9885193725931458e-05,0.06271145263294728,0.003232677792872922,1.2355089893389959e-05,0.0005128484510412567,0.017585050142988324,0.06776168806502184,5.1517035899451e-06,0.2556832049200096,0.09907569288555329,0.4933899842829773
2.138303898391314e-05,0.02653975953593198,0.002843573489605828,1.984800837817602e-05,3.7885954952798784e-05,0.46996420678546524,0.061657479593742646,6.014906375639839e-06,0.0030593009431570495,0.395214831285561,0.04063573112935939
7.98496839706786e-05,0.09967704883043034,0.04409208591067784,7.424264185829088e-05,4.784568227478303e-05,0.017241079696836636,0.09968901356332227,9.095855602936354e-06,0.03577163614286777,0.02831208831690764,0.6750060070495817
0.0003723084086259068,0.10739343404369842,0.1351738594701955,0.0003997182648163289,0.00026004272513091564,0.021731411984837138,0.1299916040202919,0.0003371794882696122,0.008596280534999438,0.3582027033826208,0.23754146859045056
7.43924465496093e-06,0.057513931589597285,0.005403711491111129,9.601031706552021e-06,6.531481631100178e-06,0.0011828367899654915,0.062265077426493134,1.0864132491406053e-05,0.6786101879026614,0.0013505992524699005,0.19363921186284824
1.2885272553830873e-05,0.1455958850790055,0.15198698963902213,4.524099131231196e-05,2.3620919819222763e-05,0.021682154245711346,0.24544371397991627,2.029780443990603e-05,0.026922358831141736,0.07860941293487408,0.32965742421051414
9.613913425710052e-05,0.24465939850869073,0.08926085440124377,5.16276340931654e-05,3.919645678251982e-05,0.007260550895877839,0.4148220435143242,9.127821977017447e-05,0.02209483746602278,0.044033305875338116,0.17759074901248978
0.036662022469312126,0.0004039242339786142,0.00010061173816211522,0.02596497195394473,0.36989550478388633,0.0018704048947741588,0.0005677105509676039,0.0004779030158318131,0.0003533497219905257,0.5040355957995051,0.05966797636860142
6.222072261152789e-05,0.1361943590207401,0.08993890025525095,0.0003528166567816192,0.0005899001127626333,0.037507027576499645,0.20790140035976187,1.809487548598554e-05,0.16753513010190973,0.09818290314085497,0.2617172572236195
1.7895299606607296e-05,0.029588393285696877,0.028969911483817515,0.0004075270015218174,1.9655153664643876e-05,0.7957700142068067,0.05444800527216782,5.9340773077565245e-06,0.004970328656956553,0.05537893662965816,0.03042340967847556
6.722100806655362e-05,0.15971558241984202,0.15374012036499674,6.440926517825574e-05,6.095529533922672e-05,0.006054331374325095,0.4265683503283969,6.763422425137833e-05,0.015803068287290736,0.05954426024880537,0.17831408697411266
0.00018200883641839027,0.031070639557813924,0.03499918424028825,9.341350960312411e-05,6.136071897344664e-05,0.009259197485608557,0.6146850308206806,6.67120111756958e-05,0.06980240696025701,0.010182346700571976,0.22959771409615015
0.0002513960720561617,0.05552069823622427,0.1913535788990476,0.0012291263317262442,2.9011283913860098e-05,0.0054004337310386945,0.6800151768735127,0.0006713775852473364,0.005381743244629129,0.015706192669090013,0.04444125743739631
0.0005260316719844317,0.059838107831199146,0.15409933855794322,0.00017490853497292846,0.00014683361223433167,0.04063567609336009,0.08260004080386904,0.00017665269842837006,0.0036232744451039113,0.52791095689798,0.13026818155958098
0.0007330280421689774,0.1606865069176251,0.06920135115763583,5.8869001804850996e-05,0.00014404069224838167,0.011102189080298712,0.4474068162858026,0.0003242183596766726,0.009528208877268836,0.1390235523616769,0.16179120161597582
0.00027709518217653524,0.10710883160147246,0.08146400915697763,4.2821906390599906e-05,9.071737440535799e-05,0.008051488979272957,0.24688923778478183,3.564608050510287e-05,0.10591854056841342,0.017368338871630095,0.43275329044012345
8.922785491449758e-05,0.09552231831640046,0.4674916622513127,0.00011373290908522904,7.809215458109975e-05,0.024139665167848608,0.13882192078798997,2.7140673410031013e-05,0.008493596064241288,0.05609660917172181,0.20912601867594818
9.646752732805908e-05,0.1699596931559708,0.04996927309815136,5.234095442574471e-05,7.14384441380389e-05,0.007008894478360181,0.12374170980729995,6.953521733521484e-06,0.08133805901841396,0.019437209206290572,0.5483179520549195
0.0014815300080226735,0.10189691781084653,0.1308725302294076,0.0003310034903309619,0.0003593668807297945,0.030915417793621433,0.15162733838367828,2.4587912776041776e-05,0.01124599988403237,0.3018311241888095,0.269414183745163
4.076922778040171e-05,0.11502116191987592,0.45677403903138064,5.0867725803982466e-05,6.915957783348858e-05,0.0204785170203013,0.13153287335853275,6.401134305633605e-05,0.004605136200558966,0.1246085719211621,0.14675487858018432
0.5404844101657745,0.0030292383984973034,0.003961580339819193,0.07255183569828927,0.02629570743063845,0.002993378754084309,0.0026402652729302645,0.009938242104676332,0.001623263699002564,0.2454046130048235,0.09107745177280616
4.0961767808767036e-05,0.07742207707574465,0.5514604351457466,3.4072818380082026e-05,0.0002752115710366828,0.018924148334884597,0.08446354584698958,6.013444362906739e-05,0.01917389684404323,0.035061447590123626,0.21308408076339413
0.00020225212210789323,0.09143843615449405,0.2991412278255119,0.0004181385089436339,0.0001794126001186669,0.05207657850236136,0.1121935294775524,0.00031092538847588,0.008052906527358416,0.20093087514176045,0.2350557230191089
1.5919969882816076e-05,0.04096563433500623,0.006382359084412061,1.6026877347030677e-05,1.4772806935070548e-05,0.0007251427159644663,0.04518145916284477,5.4457768783322535e-06,0.6354859040654864,0.003757723325065204,0.26744964426000795
0.00042054379803206155,0.058100995701944186,0.6016647825551253,5.9833673731191084e-05,6.7921842855867e-05,0.02478757886351137,0.15724063377493602,0.00049155559456752,0.004613160143807932,0.02606676602149996,0.12648624946132186
5.869403321412392e-05,0.10586481858646404,0.08450810018712412,0.00010148462752113119,0.00012961284664925188,0.28971998264498744,0.15522911205615766,3.209396163583733e-05,0.00736903151325584,0.19541837017863095,0.16156871276667373
0.00013080652570351958,0.14770149591508347,0.1760435069442065,0.0001016625392367132,0.00021574238780885935,0.021242361935964953,0.19131459896481212,3.9952141378307715e-05,0.006812579384140329,0.19812770727155182,0.25826959010466766
0.0004568776930682361,0.16543077793810118,0.11316942024978029,0.00025444087805226445,0.0002793348685372621,0.02510659610467885,0.38550217225636996,0.0015675455639027947,0.03184911493634148,0.09621941942822644,0.18016429135179216
2.4123712137225084e-05,0.0779889000474317,0.12186704130275412,1.5758239896968007e-05,1.908004196593538e-05,0.006496319496689679,0.10216158441501948,4.571594035951421e-05,0.3222626931806267,0.00672352976926628,0.3623952385579706
9.25437780097127e-05,0.0860026121987801,0.01641770413332494,5.527928442461416e-05,0.00042065122027027735,0.0260906559890275,0.1270271742128316,1.0049254342447966e-05,0.023911618965003722,0.1721733034942366,0.5477984037226304
0.00031796930161632456,0.0487107141080199,0.04154638373491967,0.00045461224417926537,0.0010239350672118265,0.10082264052808804,0.1148087764278589,3.906592610292137e-05,0.00495462418377902,0.5873959756734242,0.0999253379767792
0.00015234379679895937,0.12597263030686504,0.03591966906309725,4.601096952683292e-05,0.00019621913088485599,0.02519673015473983,0.15477341300358047,1.4678190382255707e-05,0.09082904761301543,0.1065862764738654,0.46031299906967965
0.00010583246330497786,0.16073104423326218,0.1563176779710026,0.00038956529526816064,7.38084563636221e-05,0.031071951759569685,0.3144946184467653,0.0004946580919980382,0.006380185052215383,0.15873092436053649,0.171209734888348
9.604271326679736e-05,0.17464252541643427,0.11974650511152761,0.00019895382447699644,4.515355249168351e-05,0.010051969835231864,0.3255660082212003,5.34045320819132e-05,0.04159361760230339,0.02033379487061856,0.30767202779372715
4.43169628852047e-05,0.1053306826882473,0.01300336082531977,0.002469386843366342,0.00027061761871057877,0.09761059074616527,0.16417740967584493,3.263333928771317e-05,0.20747581353955968,0.035580241752966715,0.374004956928859
0.00038440138450823724,0.10635428140790253,0.14343404492401862,0.0016206288253112384,0.00020975497318431735,0.01399982295263632,0.45706292661307657,0.0010003490968762587,0.026669960778790733,0.11319984154596013,0.13606398234635725
0.00014459415979217738,0.07323638494459805,0.045625818728562584,4.2261541238985956e-05,5.890342072234489e-05,0.007963484387148868,0.08314803672585241,6.462464625656139e-06,0.32981437935150626,0.011559232160622355,0.44840044594885065
9.933589171851054e-05,0.1057537837715356,0.07098574543724834,0.00014866609126329422,0.00022784403699915856,0.11849625752232061,0.1378614875019208,1.4532268323819153e-05,0.020095492205749167,0.3020713826292526,0.24424547327485763
0.00011177328269695863,0.1774507500258889,0.14138721020743195,6.681375816697255e-05,6.25906977802515e-05,0.02429325926515565,0.1741816410662161,7.192968769231811e-05,0.02725181808047299,0.18520882611632522,0.26991341485690745
4.475540845305659e-05,0.10621973926032266,0.040248537868711215,6.133262650109828e-05,0.00014041924441698939,0.016024770935976762,0.16763879205151266,9.552423762215767e-06,0.017171148966874224,0.07749358194934566,0.5749473660163179
2.1805250071338378e-05,0.04880996676744006,0.0033230118232325865,0.00020140140437676263,4.4447428081184626e-05,0.759491629535431,0.06076587212065268,3.8050307011872064e-06,0.0016421915822213999,0.0904153860489994,0.035280479837839024
0.00020615897883814155,0.15278336960939032,0.009391429167095719,1.330604573013261e-05,2.6445932235219516e-05,0.002173944402885414,0.11578456026713205,1.301058455283055e-05,0.36372177578223763,0.009708646496420994,0.34617735925001114
0.00033494239360421754,0.0981953672729558,0.12331796850352345,5.950446575297974e-05,4.2511772335274145e-05,0.022143364992549836,0.46748813667753264,5.997328116791323e-05,0.0029363738479143784,0.1561190797635975,0.12930277423509842
1.527290623926092e-05,0.03244233007548074,0.01438938722566322,1.0497657058294863e-05,1.3320225662027951e-05,0.001394408601284441,0.05256566367927308,9.02973442862276e-06,0.5888842682574502,0.004231265621639236,0.30604456808208724
0.0001238419790752232,0.17158693853384227,0.03689251616345018,3.065526107093319e-05,0.00010163441766053438,0.015602843538805793,0.18269905786313023,1.4746533452125732e-05,0.02018967309424106,0.08124853561664608,0.4915095660726545
0.09641976153560967,0.0006420528516173363,0.0015343023696914315,0.196812825962508,0.34125700662240355,0.0007350270752795041,0.0014695850353783522,0.012003398343211354,0.00045524348388426006,0.28584234736231207,0.0628284392008677
0.0007399435896936449,0.10946084207662132,0.008576733897816876,4.1528328438289464e-05,0.0009623785196993224,0.04422758197887635,0.172218590154735,1.1974435437878128e-05,0.12644651897291248,0.05241977722798762,0.4848941438262838
0.0005058853682989831,0.06042995830947086,0.05351623914205963,0.001229699712288636,0.0001669654593570158,0.34078510324334493,0.12149404986232763,0.0005845966123235531,0.0077126011665795795,0.24840153440809837,0.1651733518219657
4.274851107766153e-06,0.025459028762082975,0.005992356441812899,1.4562583601218648e-05,1.75101995409932e-05,0.007914924438076992,0.022593632420131626,7.616714356117882e-06,0.5707515036142792,0.008260372174058886,0.3589842055632456
0.00012168123794253916,0.1066142289314748,0.04178541299868428,0.0005303958690351326,0.0008751453932297106,0.05958642844822097,0.10964341544402788,1.2163923202024307e-05,0.040989931800944276,0.08280443533953995,0.5570367590630099
9.512402903055772e-05,0.07041442862421114,0.013521527516906934,0.00010766651394078508,0.0005376393273084735,0.015522619204483695,0.11696821360899998,1.0451491107232869e-05,0.057661145268960476,0.24484453672822995,0.4803166714646503
0.00029638907326713063,0.20560410859180828,0.04432395664126901,0.00013700532144866884,0.0001817410666262731,0.014066956723013023,0.36185275926806804,0.0025571622750721872,0.031405145350310096,0.14054699327634354,0.1990277917551034
7.350095984293148e-05,0.06333496994739142,0.019998631834679214,5.7270615798188373e-05,0.000294537894660607,0.03047558159335638,0.08657233694859452,8.80940024217125e-06,0.05824378877826473,0.237990732840416,0.5029498658113016
6.10687566222623e-05,0.12208869619812923,0.2009735230093712,0.00019625580171123147,0.0007379881638917141,0.06594616335004971,0.18616050534618722,5.476353908306919e-05,0.010911219328444511,0.11842484600583367,0.2944449762377688
8.666505164001137e-05,0.08428027056138343,0.2791801722508431,0.00011962958524236456,0.00015295612683985382,0.018576855751464054,0.17313887156198388,1.2862557014159393e-05,0.028567064391191957,0.10168923012594863,0.3141954247240054
5.76907696085982e-05,0.09428380810126534,0.0230021336430423,1.832500856835395e-05,0.0002875700615307627,0.0051540883500455995,0.1566242259435672,1.2153130228398368e-05,0.14420879497268113,0.013727244609541306,0.5626239598765554
2.7877793399966322e-05,0.14950726738270315,0.08321484934492812,4.067595364176668e-05,7.216076483018696e-05,0.030048390366953837,0.13463463415649812,3.354929503984749e-05,0.050043287285652806,0.05233877080640456,0.5000385520657941
0.013900113483743063,7.925506361061707e-05,0.0015688780991172063,0.058766924682590684,0.002084652569898892,5.066696758149192e-05,0.0009980002022847267,0.9211337805778262,3.7557292671408504e-06,0.0005260373000055552,0.0008879257816560789
7.630263280589134e-05,0.17629489078066146,0.07669915726307341,3.758405728149228e-05,7.537054625572637e-05,0.012267204317978765,0.2768245018138629,1.5231860743369907e-05,0.019327276505368612,0.04872710680270665,0.38965538598847854
0.00016104239330161363,0.15654906412535008,0.07106211457196882,0.00028791737936747575,8.193392568500713e-05,0.03226855906082954,0.11618839491232193,8.91114177647978e-06,0.18793351632278799,0.021634794850735613,0.4138237707063026
1.0308886885468382e-05,0.007573619664582625,0.003661684605310222,5.1073197937512305e-06,4.204237029625801e-06,0.0008836881539577412,0.018727534617158932,5.99996837991057e-06,0.8423590723764367,0.000807757975716543,0.12596103206549478
4.7235200327122584e-05,0.09975983874383408,0.04776391051074834,3.560966797522269e-05,0.0005242996166149776,0.009636699453171856,0.123110664996128,1.548891123093199e-05,0.05933569947845217,0.07173310377441491,0.5880374404193691
4.75226897833636e-06,0.02731667206890992,0.00030174324638210237,4.675072887039278e-06,5.9455446717038285e-06,0.0010798004258734486,0.029028411175752847,9.056475391844288e-07,0.8393561516093658,0.002775349268269111,0.10012560843201482
