Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.05554184704184702,0.5267567987567986,0.0005555555555555556,0.0,0.017338864838864845,0.19837962962962968,0.0,0.026055712805712804,0.042991887741887724,0.13237970362970367
0.0,0.06476418026418022,0.03930303030303028,0.0,0.0,0.007754208754208755,0.09009559884559883,0.0,0.3237178839678841,0.03140488215488215,0.44296021571021593
0.0,0.15844455544455543,0.016777898027898024,0.0,0.001037037037037037,0.004146825396825397,0.16837357087357088,0.0,0.21833359233359245,0.018843915343915343,0.4140426055426056
0.0,0.1381972101972102,0.029438552188552194,0.0,0.0004761904761904762,0.018355940355940358,0.13791149591149593,0.0,0.03765776815776813,0.19158682058682056,0.4463760221260222
0.0013227513227513227,0.17834531209531213,0.015621693121693122,0.0,0.0,0.0019665242165242164,0.2158613516113519,0.0,0.1644341214341216,0.016441077441077444,0.4060071687571688
0.0,0.12647502497502497,0.06093975468975466,0.0,0.0004761904761904762,0.013907647907647907,0.1680447422947424,0.0,0.013831168831168835,0.1632964165464167,0.45302905427905427
0.0,0.120970658970659,0.04952614977614975,0.0,0.0,0.014248677248677245,0.2395954508454509,0.0,0.049976856476856464,0.10487721537721528,0.4208049913049914
0.0,0.12086123136123132,0.03439886964886964,0.0,0.0,0.006579124579124579,0.14900833425833432,0.0,0.08155956080956081,0.0591147926147926,0.5484780867280865
0.0,0.0899588744588744,0.008313492063492063,0.0,0.0,0.00212037037037037,0.07733631183631183,0.0,0.27690467865467877,0.006391534391534393,0.5389747382247382
0.0,0.0638208643208643,0.002915343915343915,0.0,0.0,0.0004761904761904762,0.046411856661856654,0.0,0.5020566933066934,0.005337301587301587,0.3789817497317497
0.00037037037037037035,0.03947943722943724,0.008424603174603173,0.0005555555555555556,0.0,0.020724747474747476,0.05180543530543531,0.0,0.6477200843818491,0.008661375661375662,0.22225839084662616
0.0,0.06805402930402925,0.029149535649535648,0.0,0.0,0.004115319865319865,0.11022758722758719,0.0,0.28357172457172475,0.01462156362156362,0.49026023976023986
0.0014285714285714286,0.07654557479557479,0.04850444925444924,0.0039484126984126984,0.0006666666666666668,0.4450739538239539,0.14883164983164976,0.0,0.01149074074074074,0.11325853775853773,0.15025144300144308
0.00037037037037037035,0.07693609168609161,0.017025372775372773,0.0,0.0,0.017814333814333817,0.2051625226625228,0.0,0.24146435971435987,0.02150132275132275,0.41972562622562615
0.0,0.03599543049543049,0.009116883116883115,0.000787037037037037,0.0,0.7679616402116399,0.049387686387686376,0.0,0.0025555555555555553,0.11017291967291963,0.02402284752284753
0.0025,0.07807375032375029,0.12730492655492656,0.0004166666666666667,0.0,0.039037388537388536,0.14954722129722126,0.0,0.008874458874458875,0.3372734672734673,0.2569721204721206
0.000811965811965812,0.14562964812964818,0.05892628667628664,0.0,0.0025912698412698413,0.009721139971139972,0.2860349927849928,0.0,0.05177681577681575,0.03890752765752766,0.4056003533503535
0.0,0.0858993506493506,0.012374338624338623,0.0,0.0009523809523809524,0.0014074074074074073,0.09887133237133232,0.0,0.1441842231842232,0.019225949975949976,0.6370850168350168
0.0,0.10173905723905721,0.02169011544011544,0.0,0.0,0.13930483405483413,0.2993662448662449,0.0,0.009412698412698412,0.2782414992414994,0.15024555074555082
0.0,0.21659063159063185,0.05144973544973541,0.0,0.0,0.015049302549302552,0.20626258926258922,0.0,0.0458270803270803,0.07528403078403077,0.3895366300366299
0.0,0.22807006882006897,0.09097839197839193,0.0,0.0006666666666666668,0.04444865319865319,0.3619987049987052,0.0,0.015438783438783436,0.10986423761423761,0.1485344932844934
0.0003333333333333334,0.18373003848003847,0.014662337662337661,0.0,0.0010833333333333333,0.046860084360084354,0.08852728752728746,0.0,0.038024410774410766,0.23569664594664605,0.3910825285825286
0.0,0.09142684167684163,0.19473988973988982,0.0,0.0,0.11049522699522701,0.2789625837125838,0.0,0.002914021164021164,0.19199687349687358,0.1294645632145632
0.0004761904761904762,0.08178931253931253,0.016166907166907163,0.0,0.0007142857142857143,0.4003633588633592,0.1537697117697118,0.0002380952380952381,0.005821548821548821,0.29635876160876157,0.044301827801827794
0.0006666666666666668,0.13236384911384913,0.27561634661634665,0.0,0.0,0.038413577163577156,0.3002560032560032,0.0,0.005402236652236651,0.11995464720464727,0.12732667332667333
0.028764911014911014,0.0,0.0,0.012103655603655604,0.13377813852813855,0.0010317460317460319,0.0012632275132275132,0.0,0.0,0.7282556517556519,0.09480266955266956
0.0,0.07481163281163276,0.005197330447330448,0.0,0.0008465608465608465,0.017686461686461687,0.08271632071632067,0.0,0.24928052503052522,0.09417512117512118,0.47528604728604745
0.0,0.03418265993265993,0.004648148148148147,0.0,0.0,0.5171607744107742,0.07245598845598848,0.0,0.004657407407407408,0.3021416176416176,0.06475340400340396
0.0,0.09417620342620339,0.05494314944314944,0.0,0.0,0.01784711584711585,0.10323484848484843,0.0,0.04555278055278055,0.03637433862433862,0.6478715636215633
0.00037037037037037035,0.08039606689606689,0.12667932067932072,0.0,0.0,0.028190263440263437,0.10770769045769041,0.0,0.005115319865319865,0.40169407444407457,0.24984689384689385
0.0,0.05536367336367333,0.009638796388796387,0.0,0.0,0.001037037037037037,0.07061078736078732,0.0,0.6536916139416142,0.0013468013468013469,0.20831129056129066
0.0,0.14138603063603075,0.1505454545454545,0.0,0.0,0.03666221741221742,0.2893165445665449,0.0,0.03841399341399341,0.09228466903466898,0.2513910903910906
0.0,0.2907237947237947,0.10169267769267767,0.0,0.0,0.011119408369408371,0.35559636659636695,0.0,0.036835016835016825,0.057350445850445825,0.14668228993229002
0.05148203648203646,0.0,0.0,0.04829160654160652,0.3498387075887077,0.0004166666666666667,0.0,0.000787037037037037,0.0,0.4663491323491323,0.08283481333481331
0.0,0.09422682872682869,0.03542111592111592,0.0005555555555555556,0.0011111111111111111,0.05728475228475226,0.20861428386428388,0.0,0.24898689273689287,0.06548725348725346,0.28831220631220633
0.0,0.040607808857808854,0.015422198172198174,0.0007407407407407407,0.0,0.7528640526140526,0.07286483886483887,0.0,0.00275,0.08390247715247715,0.030847883597883582
0.0,0.21358637658637666,0.15695909645909656,0.0,0.0,0.008686507936507937,0.3807342472342475,0.0,0.019517556517556513,0.08488005513005512,0.13563616013616017
0.0,0.0353073593073593,0.051775012025012,0.0,0.0,0.008863756613756614,0.5836207311207312,0.0,0.07994336219336215,0.012161736411736412,0.22832804232804246
0.00037037037037037035,0.09615460465460463,0.21120048470048475,0.002333333333333333,0.0,0.008846560846560846,0.5872414714914712,0.0009523809523809524,0.010242183742183743,0.021374939874939877,0.06128367003366999
0.0006666666666666668,0.0574276094276094,0.1780617253117254,0.0,0.0,0.04983201058201056,0.07894155844155844,0.0,0.0019230769230769232,0.5143033448033452,0.11884400784400787
0.0013333333333333335,0.19343498168498163,0.08293913493913488,0.0,0.0,0.01611231361231361,0.41006512006512014,0.00037037037037037035,0.012176083176083177,0.14707287157287158,0.1364957912457913
0.0004761904761904762,0.12766954341954342,0.06547791097791095,0.0,0.0,0.011707551707551708,0.20222068672068674,0.0,0.1260193417693418,0.02526122026122026,0.4411675546675547
0.0,0.08727092352092346,0.4670331890331888,0.0,0.0,0.03440007215007214,0.13524302549302553,0.0,0.007425324675324674,0.06901948051948045,0.19960798460798462
0.0,0.20045500795500798,0.06853407703407699,0.0,0.0,0.010252645502645503,0.09918672068672059,0.0,0.07651960076960074,0.030264069264069254,0.5147878787878785
0.0025,0.09798909423909419,0.1533718133718134,0.0004166666666666667,0.0,0.04406978206978204,0.15312854737854736,0.0,0.01661940836940837,0.24109211159211175,0.29081257631257634
0.0,0.13495146520146525,0.40973320198320196,0.0,0.0,0.01863672438672439,0.1545704665704667,0.0,0.007096560846560847,0.11507756132756133,0.1599340196840198
0.5044448606948608,0.0004166666666666667,0.0,0.11070887445887444,0.052388167388167386,0.0004166666666666667,0.0,0.01649086099086099,0.0,0.253761211011211,0.06137269212269209
0.0,0.08637016687016683,0.5001216931216934,0.0,0.0004166666666666667,0.018157768157768157,0.10499563399563397,0.0,0.02402164502164502,0.046332852332852316,0.21958357383357385
0.0,0.05381413031413032,0.3024676434676436,0.0005555555555555556,0.0,0.05188499463499462,0.1203536186036186,0.0,0.008887482887482888,0.24164468864468877,0.22039188589188602
0.0,0.03795658970658969,0.004105820105820106,0.0,0.0,0.0,0.039405603655603645,0.0,0.6220072242572241,0.0030357142857142853,0.2934890479890481
0.0006666666666666668,0.08536014911014905,0.46747255522255526,0.0,0.0,0.033170329670329665,0.22439556739556754,0.0006666666666666668,0.008362350612350612,0.04432984607984608,0.1355758685758687
0.0,0.09198214748214745,0.08708713508713506,0.0,0.0,0.2378387723387725,0.16202993302993313,0.0,0.008730278980278979,0.22333090983090997,0.18900082325082337
0.0,0.14317791467791477,0.2235205997705999,0.0,0.0,0.03281184556184556,0.18607963332963337,0.0,0.009918905168905172,0.16724706774706785,0.23724403374403386
0.0,0.15202354127354126,0.13515219040219043,0.0,0.0,0.025571669071669065,0.3531619861619862,0.0024761904761904764,0.042149230399230395,0.12954147704147714,0.15992371517371523
0.0,0.07619937469937464,0.12009354534354535,0.0,0.0,0.009324675324675326,0.11995542420542424,0.0,0.2991252913752915,0.010340548340548341,0.3649611407111409
0.0,0.10667209642209632,0.02426731601731602,0.0,0.0006666666666666668,0.031613155363155364,0.1390493395493395,0.0,0.035885521885521875,0.12287333037333037,0.538972573722574
0.00037037037037037035,0.04754232804232803,0.053939874939874906,0.0005555555555555556,0.0017845117845117844,0.1572510822510823,0.13756088356088367,0.0,0.00815079365079365,0.4862545325045327,0.10659006734006735
0.0,0.1280610223110224,0.045502321752321745,0.0,0.0,0.02337229437229437,0.15650625300625304,0.0,0.05846023421023419,0.10474975949975945,0.4833481148481148
0.0,0.15299125874125888,0.15405772005772023,0.0006666666666666668,0.0,0.02420406445406445,0.32581822806822847,0.0006666666666666668,0.00917989417989418,0.15976034151034146,0.17265515965515973
0.0,0.15324249824249836,0.11023725348725352,0.00037037037037037035,0.0,0.015016354016354013,0.34876364376364394,0.0,0.058887159137159105,0.02827296777296777,0.2852097532097535
0.0,0.08345061420061417,0.014501322751322751,0.004795685795685795,0.0004166666666666667,0.06686900136900135,0.11420731120731117,0.0,0.26148964923964946,0.03179954304954304,0.42247020572020577
0.0,0.09894063344063339,0.1424939874939876,0.002333333333333333,0.0,0.012598244348244348,0.42075946275946313,0.0013333333333333335,0.043671115921115916,0.12605711880711878,0.15181277056277062
0.0,0.09025388500388497,0.05045672845672843,0.0,0.0,0.009101648351648353,0.10258445258445249,0.0,0.28093595293595314,0.016731194731194728,0.4499361379361381
0.0,0.10232742257742254,0.07419042994042992,0.0,0.0,0.13589325489325496,0.1317414437414438,0.0,0.019716764716764718,0.2697762052762053,0.26635447885447905
0.0,0.13304723054723064,0.16977952602952603,0.0,0.0,0.04059755059755058,0.19160020535020558,0.0,0.030445480445480434,0.16933369408369417,0.2651963129463131
0.0,0.09325762200762196,0.04894691419691417,0.0,0.0,0.020872414622414626,0.21762128612128626,0.0,0.02673448773448774,0.10008453583453575,0.4924827394827396
0.0,0.06449457024457021,0.00516931216931217,0.0003333333333333334,0.0,0.6728915713915714,0.06168253043253041,0.0,0.002287037037037037,0.13952580752580757,0.05361583786583785
0.00037037037037037035,0.18094824619824612,0.01193831168831169,0.0,0.0,0.0026331908831908834,0.11875459725459718,0.0,0.37873009398009416,0.01360990860990861,0.2930152810152811
0.00037037037037037035,0.12111026936026936,0.12640840640840645,0.0,0.0,0.04104899729899728,0.39219539719539737,0.0,0.004560966810966811,0.19529990379990392,0.11900568875568877
0.0,0.03794684944684942,0.004768518518518518,0.0,0.0,0.001638888888888889,0.05200649350649348,0.0,0.6484477004477007,0.005148148148148148,0.2500434010434011
0.0,0.15157653457653464,0.045142662892662874,0.0,0.0,0.015484043734043738,0.18432792207792215,0.0,0.027014911014911012,0.08753923853923849,0.4889146871646876
0.1664861619861621,0.0,0.0,0.14283529433529435,0.2184622599622601,0.0,0.0005128205128205128,0.022143338143338145,0.0,0.3739178691678691,0.07564225589225589
0.0008095238095238096,0.11288030488030486,0.013892376142376145,0.0,0.0014074074074074073,0.028966450216450213,0.15324050024050032,0.0,0.14596027121027122,0.05590620490620489,0.48693696118696095
0.0008095238095238096,0.06969888444888442,0.06491525141525138,0.0017696377696377697,0.0,0.29858118733118755,0.11113887038887035,0.0010256410256410256,0.01094203944203944,0.32029522329522353,0.120823741073741
0.0,0.033493205868205866,0.00578066378066378,0.0,0.0,0.0042592592592592595,0.03848869648869646,0.0,0.5887980769230773,0.00801899951899952,0.3211610981610981
0.0,0.10078481703481698,0.05947293447293447,0.0007196969696969697,0.0013333333333333335,0.06110990860990858,0.08802953527953525,0.0,0.04941305916305913,0.11478535353535355,0.5243513616013616
0.0,0.059173280423280385,0.02028968253968254,0.0,0.0006666666666666668,0.01917616642616643,0.1157652717652717,0.0,0.05471188071188068,0.288105255855256,0.4421117956117957
0.00037037037037037035,0.23600535575535575,0.055113136863136854,0.0,0.0,0.00921079846079846,0.41176669626669643,0.004,0.049713157213157194,0.1055137085137085,0.12830677655677664
0.0,0.07459451659451657,0.03342917267917269,0.0,0.0,0.031105940355940356,0.08791967291967287,0.0,0.06312658637658637,0.15941329966329967,0.5504108114108112
0.0,0.13977605727605735,0.17184565434565438,0.0,0.00125,0.08985074185074181,0.1905651848151848,0.0,0.014531255781255782,0.13612533762533768,0.2560557683057683
0.0,0.08934960409960403,0.23834223184223177,0.0,0.0,0.030273809523809526,0.15935301735301746,0.0,0.044364478114478106,0.091029859029859,0.3472870000370001
0.0,0.10415010915010911,0.018044011544011543,0.0,0.0004166666666666667,0.008403559403559403,0.1574230306730307,0.0,0.16509155659155672,0.01916943241943242,0.5273016335516337
0.0,0.14367903392903394,0.07956796906796905,0.0,0.0,0.04112589262589261,0.1507021219521221,0.0,0.0638813871313871,0.0809492081992082,0.44009438709438714
0.017682539682539685,0.0,0.0028095238095238095,0.041861111111111085,0.002119047619047619,0.0,0.0018571428571428571,0.9320515873015875,0.0,0.0,0.0016190476190476191
0.0,0.1771471306471307,0.10377292152292152,0.0,0.0,0.0139510582010582,0.26110016835016847,0.0,0.028653679653679653,0.056578763828763826,0.35879627779627776
0.0,0.20833497058497064,0.06943891293891293,0.0004166666666666667,0.0,0.01915367965367965,0.1494943482443483,0.0,0.1780269082769084,0.030039321789321793,0.34509519184519194
0.0,0.008945767195767194,0.0058703703703703695,0.0,0.0,0.0005555555555555556,0.019452741702741704,0.0,0.823486698486699,0.001142857142857143,0.14054600954600954
0.0,0.1224685222185222,0.048309718059718045,0.0,0.0008333333333333334,0.010293771043771044,0.15186008436008436,0.0,0.05699640174640173,0.08611876086876087,0.5231194083694084
0.0,0.039929052429052425,0.0,0.0,0.0,0.0006666666666666668,0.026516354016354018,0.0,0.8368217893217895,0.0035966810966810967,0.09246945646945642
0.0,0.0691647334147334,0.28700493950493955,0.0,0.0,0.04777637177637178,0.09005086580086578,0.0,0.04554824804824804,0.09743578643578639,0.36301905501905535
0.0,0.09859800384800378,0.05349134199134194,0.0,0.0005555555555555556,0.002494708994708995,0.18219660894660908,0.0,0.08893013468013465,0.043171717171717146,0.5305619288119291
0.0,0.14116538091538097,0.22895325045325043,0.0,0.0,0.02296151071151071,0.19766133866133873,0.0,0.03245405520405519,0.11711451511451512,0.2596899489399491
0.0,0.0764497724497724,0.014145622895622899,0.0,0.0,0.0009444444444444444,0.060045214045214006,0.0,0.2723112073112074,0.02297649572649573,0.5531272431272432
0.0008928571428571428,0.09004748029748025,0.04022274022274021,0.00037037037037037035,0.0017777777777777776,0.048579244829244805,0.2102555685055686,0.0,0.026333009583009586,0.11400664150664154,0.4675143097643099
0.0004761904761904762,0.1174007844007844,0.024913577163577165,0.0,0.0009523809523809524,0.014681457431457432,0.12535515410515405,0.0,0.05330635105635104,0.08068061568061564,0.5822334887334889
0.02456493506493507,0.0020595238095238093,0.0,0.013267556517556518,0.49931447256447264,0.0,0.0020370370370370373,0.003062169312169312,0.002380952380952381,0.30628016428016447,0.14703318903318904
0.0005555555555555556,0.06724871424871423,0.2992099474599475,0.00037037037037037035,0.0,0.012884920634920635,0.1248534058534059,0.0,0.07220335220335222,0.03252910052910053,0.39014463314463316
0.0,0.05247649110149107,0.017916666666666668,0.0,0.0,0.0040014430014430015,0.06433349058349053,0.0,0.5149724858474859,0.007792328042328044,0.338507094757095
0.0,0.11619901394901395,0.02959595959595959,0.0,0.0,0.0067210197210197204,0.1237822640322641,0.0,0.11709355459355457,0.02448244348244348,0.5821257446257445
0.0014444444444444446,0.12610393310393317,0.02823569023569024,0.0,0.0011111111111111111,0.009653559403559402,0.13922526547526554,0.0,0.056775493025493,0.05211676286676283,0.5853337403337405
0.0,0.20909884559884565,0.0432373136123136,0.0,0.0005555555555555556,0.02817893217893218,0.2005749759499761,0.0,0.04772667147667146,0.0717325637325637,0.39889514189514186
0.024573112073112073,0.0,0.0,0.012362914862914864,0.0005555555555555556,0.0,0.002380952380952381,0.9591750841750841,0.0,0.0004761904761904762,0.0004761904761904762
0.0,0.08740030340030332,0.021635040885040892,0.0,0.0,0.01079083879083879,0.08364152514152513,0.0,0.08392227217227212,0.18871510896510915,0.5238949106449107
0.0,0.021441317941317938,0.0031984126984126986,0.0,0.0,0.8232288359788363,0.03322222222222221,0.0,0.00037037037037037035,0.09766558441558444,0.020873256373256373
0.0,0.060133190883190864,0.4214590964590965,0.0003333333333333334,0.0,0.013526492026492027,0.08622342472342469,0.0,0.021654752654752658,0.038470695970695946,0.3581990139490141
0.0005555555555555556,0.1327738002738003,0.04399735449735449,0.0,0.0,0.01510606060606061,0.18202915602915617,0.0,0.036149628149628146,0.1588521293521295,0.4305363155363159
0.0,0.1089645169645169,0.19772494172494182,0.0,0.0,0.03134006734006734,0.2577862970362972,0.0,0.045067821067821055,0.18426951751951756,0.17484683834683845
0.0,0.11601541051541048,0.05056373256373255,0.0,0.0,0.03852272727272726,0.20412316387316387,0.0,0.012382395382395382,0.22353998778998804,0.35485258260258257
0.0,0.10048055648055645,0.05404665704665703,0.0,0.0,0.007822751322751322,0.37070129870129864,0.0,0.12239934139934137,0.0337200577200577,0.31082933732933754
0.0,0.09806839456839453,0.19135103785103777,0.0,0.0,0.1475315425315426,0.2268499093499094,0.0,0.0036748436748436737,0.1956679709179709,0.1368563011063011
0.0006666666666666668,0.10308974358974353,0.016759379509379512,0.0,0.0009523809523809524,0.005165584415584415,0.28867957042957054,0.0,0.10562570762570762,0.04411159211159208,0.43494937469937506
0.0,0.11631599881599877,0.1141034151034151,0.0,0.0,0.021614117364117363,0.17193726643726653,0.0,0.07176775076775076,0.08610185185185185,0.41815959965959965
0.0,0.0853856606356606,0.024501563251563257,0.0,0.0,0.008924603174603174,0.2836430883930886,0.0,0.18387521737521745,0.03628751803751802,0.37738234913234914
0.16290937765937769,0.0,0.0,0.18080546305546308,0.23447850297850303,0.0,0.0,0.030373413623413618,0.0,0.08790319865319864,0.30353004403004413
0.0,0.16994508269508285,0.06395921670921668,0.00037037037037037035,0.0,0.012614875864875863,0.3495119972619972,0.0,0.04640632515632513,0.032623857623857624,0.32456827431827456
0.0,0.07586147186147184,0.006810846560846562,0.0,0.0,0.0019074074074074074,0.149958633958634,0.0,0.30662650312650336,0.007742063492063491,0.45109307359307366
0.4625885873385874,0.0,0.0,0.0637014559514559,0.2422749380249382,0.0,0.0013333333333333335,0.013612350612350612,0.0,0.15799378399378405,0.05849555074555071
0.6142814407814408,0.0,0.0,0.20420021645021652,0.0684939412439412,0.0,0.0,0.04933902208902207,0.0,0.057621887371887344,0.006063492063492063
0.16300276575276582,0.001972222222222222,0.0003333333333333334,0.11413011063011065,0.3174538424538425,0.0,0.0,0.005915343915343916,0.0,0.2249321604321606,0.17226022126022117
0.1391275391275392,0.0,0.0,0.7430305805305805,0.022812409812409812,0.0,0.0014285714285714286,0.04719199319199318,0.0,0.024779017279017282,0.02162988862988863
0.0004761904761904762,0.057259379509379496,0.04860353535353534,0.0008465608465608465,0.0,0.28507119732119734,0.0795204425204425,0.0,0.00407022607022607,0.4338049450549452,0.09034752284752284
0.0,0.055586413586413586,0.027899507899507896,0.0024415954415954416,0.0003333333333333334,0.370210992710993,0.126698902948903,0.0010256410256410256,0.09366101491101489,0.10771218596218599,0.2144304121804123
0.0,0.10318938468938464,0.2505710123210124,0.0005555555555555556,0.0,0.02711623561623562,0.3999531764531766,0.0006666666666666668,0.01830832130832131,0.06872162097162096,0.13091802641802647
