Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0006211545666628552,0.10862899926433589,0.0745450756453009,0.0014261448922245322,0.00031128270206771865,0.430898595294468,0.16926109677082082,9.069046319033361e-05,0.014929168606427673,0.0723278112835453,0.12695997534441975
0.0001835331893741929,0.06308008548629984,0.006290645639227137,3.365870284747468e-05,5.357249632388404e-05,0.010076422314184316,0.12658311320344603,4.580507184786962e-05,0.26546084011776666,0.050019864650555294,0.4781724663131355
2.2259227200784487e-05,0.019397935755725935,0.004365337832490238,0.00030843565947435617,2.4345900123517685e-05,0.8922460251788237,0.027618468969957715,1.3019061125958069e-05,0.002086084309026638,0.04120739876123614,0.012710689411511248
0.0011132084470306689,0.05726896783956983,0.08703629986211468,0.00029243764733657296,0.0001262896661749414,0.019621711075706913,0.12491474820738395,9.178094309327358e-05,0.005615115650828308,0.37631467857938955,0.3276047529961257
0.0003954565299386519,0.14026798759841055,0.08163072698615335,6.852187696905741e-05,0.0009748001283267834,0.0051780687675131885,0.24385735012742268,6.471252438667818e-05,0.038310600358756865,0.02814395086543565,0.46110783526036875
0.00010632093488097844,0.10884859003569919,0.0064323115691917445,4.880693725452632e-05,0.00037619264994759213,0.0015691480463101252,0.08924739158608379,5.85423546207668e-05,0.12147094654128154,0.009948599756058206,0.6618931614848622
0.00011079429271966582,0.06799462421159862,0.009464254633991993,6.786453035793502e-05,6.850058766808679e-05,0.12816372964111164,0.20553973414811122,8.686611110198782e-05,0.0044904180376965684,0.4119366852547744,0.17207652329883927
0.00020344399160887494,0.20984862571654359,0.039641852670063905,9.813620373699327e-05,0.00020075538015903373,0.013447711868884485,0.17637773813993193,8.166235510775534e-05,0.046532164834561775,0.08080899075947212,0.4327589100963851
0.0001187178012147539,0.1967334271605877,0.08048053292157274,0.00012829745646771303,0.0003484323144261614,0.02301684616020547,0.43201917784757476,0.0001680294728059016,0.00806023267160452,0.0688053083809763,0.19012101105965762
0.00019773288323342547,0.22475673848654684,0.0058631777255195,5.085313352119628e-05,0.0005429741026253817,0.030272888321792646,0.05507915748887549,5.8948675509053335e-05,0.025936266899536566,0.30091523215208976,0.3563260426075015
0.0002196903103431975,0.12415112558834701,0.18646047609264596,0.00016755149238530464,0.0001454869442843769,0.07997346290030548,0.3115912486449672,0.00013692467558982393,0.002623049950633343,0.18767563189691597,0.10685533991298195
0.0002706411526071955,0.06250043097031993,0.007226799475835453,9.607999897923125e-05,0.0003276253987339107,0.3230020137518014,0.1262675966006881,0.00016174435512296146,0.0038631829451658876,0.4381152138099671,0.038168666476712486
0.0004315670317132734,0.12750960853254398,0.24926867550581377,0.00014311458614262008,0.00012276861969773452,0.034629407997000615,0.29600245240815376,0.00016423065465173353,0.004530295590059894,0.1138771119737364,0.1733207725234999
0.012466955060768609,0.0005370834389369158,0.0005222105382171149,0.004353796130256509,0.055416349941168536,0.0017628042100846502,0.0009814968549433877,0.00011985449929417059,0.0006994602149494925,0.8450438212968829,0.07809615712369071
7.076034140917851e-05,0.048798118754457276,0.002835283430326588,4.1246403401481894e-05,0.0003737317716774177,0.01280128873017037,0.052959415865386654,5.039289133746574e-05,0.2799351757051321,0.10426253922752012,0.4978720409862621
6.34996355619434e-05,0.025484070030585514,0.0030119809401085457,4.520756501330883e-05,5.609285895318933e-05,0.3915027794486145,0.0509917230375198,4.949726031649496e-05,0.002461493734374809,0.49477536533035676,0.03155829993960429
0.00012279421948213217,0.120189165230134,0.034755344460205846,9.466288168525331e-05,7.545457095893723e-05,0.014412501740348046,0.1063335983991538,7.031803239785946e-05,0.02946047581385529,0.02663611727654111,0.6678495629581249
0.00034352642237045093,0.14943754417928715,0.1542173502062815,0.0003283730707090511,0.000233049369705795,0.017831256153094676,0.11805204670903906,0.0003128349086146262,0.007181902052961591,0.3190734740392656,0.2329886501646281
4.107802477378199e-05,0.0455819566992087,0.004042154123155692,2.9853365709065082e-05,2.6970855954739956e-05,0.001034365225023087,0.05368605983603587,4.060572183163618e-05,0.7117639989565866,0.0014257856899452437,0.18232716630552917
7.81228058389514e-05,0.17016936377905756,0.12464378260392199,7.530995994148112e-05,5.928690041771262e-05,0.01606330160711839,0.2196862494924653,7.775969783498973e-05,0.020535303581015785,0.08610435485872107,0.36250715398587374
0.00013840085865107107,0.32543302959415915,0.06821049706075248,8.266856118674013e-05,7.266087891244257e-05,0.00609103973606203,0.3881205726471442,0.00012949112138074687,0.01604856721149359,0.03419270823211888,0.16148035151073203
0.026524651304640576,0.0006563909955023808,0.0006850308085804384,0.01738456532635328,0.3171182945098443,0.0037021563156609595,0.0009257532132739421,0.00040054895911815813,0.0007229118001169823,0.5742234000626708,0.05765628039154124
0.0001720327170734103,0.16416895801074485,0.07386686941899595,0.00031998198711100735,0.00047501534341387266,0.029417487020319006,0.18415191779023596,0.00013265537017123123,0.14439647652281914,0.1149806306846161,0.2879179818320185
3.7225213021616084e-05,0.023205434931473853,0.02199845230103843,0.00028810936233112587,2.8942551494673014e-05,0.8286451529162281,0.05123711523374779,2.7321252951567497e-05,0.004815795496742151,0.04341265779745688,0.026303800107300407
0.00010961670337279359,0.15784553362517276,0.11998954499072383,8.501754799590635e-05,8.121472058132098e-05,0.004673913620722048,0.4852011903274698,0.00010494824130860568,0.013688087256561789,0.048817829504855616,0.16940311665497218
0.00016210493427517292,0.02534596157711373,0.028539848292085685,8.874588406887782e-05,6.64336318046416e-05,0.007825252371922792,0.6858327899115864,8.21302789637941e-05,0.06004668759016757,0.00838476405059093,0.1836252914357813
0.00018942655168974304,0.042505941719642976,0.14627159000338186,0.0008335917892602539,3.300974596587956e-05,0.0043494014797067935,0.7468161026096013,0.00046774827993049375,0.0038247455498354177,0.013516545558263671,0.04119189162197651
0.0004285492248117104,0.054300409874597805,0.13096649910676605,0.00016716310301638073,0.00014664399736700575,0.03805141933561652,0.08068476421775424,0.00018968968934035484,0.0033642156253123126,0.573217096888096,0.11848355074175926
0.0005448263809839413,0.14165959166197892,0.05583320875303136,7.569979124071598e-05,0.00013118125498981186,0.008044163244166814,0.4591333587198643,0.0002680034715232007,0.0084236068362554,0.13348679231141536,0.19239955583600524
0.0002630095756713209,0.09499352002432626,0.06478614393267877,7.93767756141424e-05,0.00010949492019557792,0.006481331702773104,0.22933605625159528,9.607139717036444e-05,0.08406672848557946,0.016128179349692243,0.5036600995488031
0.00011432355348822586,0.10823621122892829,0.5028834086236275,0.00011142985150062681,8.639984281894941e-05,0.018923204323261073,0.1271490674145487,6.874836405361393e-05,0.007239488051917414,0.045055934304951084,0.19013177379254054
0.00011368237180873633,0.2708062976922927,0.041809447138918016,6.695161071314937e-05,7.854034034060321e-05,0.005158008261191189,0.12225454532214912,5.023977042496429e-05,0.06240134421715107,0.015260034687840303,0.4820009027651913
0.0010769368912612238,0.08703255733897712,0.11994689813256217,0.0002786214279766733,0.0002954642145419172,0.029786762955593658,0.16422226819527566,9.883306672547323e-05,0.009015235220648989,0.3513105757159116,0.23693584705880433
8.697449110844822e-05,0.13372967896124607,0.42806725845730376,7.273823341476433e-05,8.354854852680499e-05,0.015529243442168031,0.14035890074740737,9.790734288258056e-05,0.004020748355426623,0.1122142503895414,0.1657387416352876
0.6332005161689367,0.002434058874069106,0.003280837199618378,0.048447411692831586,0.017583006569928082,0.002842457185417109,0.002221777963874152,0.006702861783266883,0.0015229116095561532,0.1890801693500741,0.09268398269665583
6.513210321163616e-05,0.06265831783484804,0.6264446707140602,4.727546375958755e-05,0.00020715900156033826,0.019530774504918344,0.07477161165176566,7.502819174607198e-05,0.014405415582098515,0.027601052094096513,0.17419357099245578
0.000259299141304795,0.0931457055363264,0.24833455701877372,0.0003595768980383929,0.000197544944531249,0.041533921443905615,0.12720333304382916,0.00032225232484977,0.00819070840472747,0.26365093277586127,0.2168021719797146
6.596705642314144e-05,0.05219721623060969,0.006018615429384086,4.6627176390649116e-05,4.450969166457162e-05,0.0007456074598441322,0.04298762431494484,5.4761202989925636e-05,0.6301725236788821,0.003467847900370248,0.26419872144505024
0.00030551424627193465,0.045803577964007795,0.6609553550201444,5.62207627684021e-05,6.1030613955591346e-05,0.018141436682147006,0.13036663608436264,0.00035093656468799975,0.0035008704931077926,0.01972010849346022,0.12073832736264177
0.00013421303875069102,0.1261932344858403,0.07108410800803634,0.000129396669141042,0.00014594763031121693,0.2785070035753046,0.17806788166546803,0.00010922551560160374,0.006790600714137958,0.18295324681979352,0.15588515081249074
0.0001504135303454075,0.1272197840620599,0.2829608980830894,0.00010881835224307275,0.00018340829367429162,0.014913437465976747,0.16509944615763836,8.502157425602126e-05,0.005368017819637516,0.15651362188643575,0.24739713551767975
0.0004288559193977378,0.14747362886163118,0.0834645438800888,0.000250319433059116,0.000264038560986128,0.04098221331548986,0.45373147094740984,0.0011598005315863857,0.024802366327884226,0.07511739033719812,0.17232536606450255
5.222244185721883e-05,0.0611844413871809,0.13805741885784364,3.3972091902032994e-05,3.5349987270512504e-05,0.004642768196087639,0.0945328737471793,6.38600635622792e-05,0.37984055700236546,0.00531576900221718,0.3162407570252794
0.0001281822198848831,0.07307039936813622,0.012507046816527749,8.002414378268498e-05,0.0003220662765750865,0.021094485655490703,0.13381786382010183,6.81134803959037e-05,0.019194387629680624,0.21859943691172826,0.5211179911796174
0.00028152035946053057,0.042390428078076914,0.035357011665576824,0.00034822945358073664,0.0007261681338897962,0.08234036110686228,0.09409969690092768,9.027935419131357e-05,0.004007185893316217,0.6461907940158009,0.09416834848630284
0.00018849502390513103,0.11033524176130653,0.029919492460756047,8.71214553915209e-05,0.000185247744574954,0.02203853156263198,0.15754411541504246,9.008568301478515e-05,0.08095490579002886,0.11804203203199308,0.4806147429196453
0.0001506173961841697,0.17504959393015165,0.1646839389061023,0.0003116967602566011,9.933875792982966e-05,0.026755266200695047,0.31777301408917524,0.0004037263448523642,0.005629862669548982,0.14685208496128896,0.16229086066290452
0.00013350928787792966,0.16814246003135427,0.10947900806019495,0.0001777515393531434,7.360954560907823e-05,0.00734584783683096,0.3316810606473802,9.978299065985572e-05,0.03465162193966605,0.017412849701292053,0.33080250073535516
0.0002507261008491357,0.12738649779791952,0.01446681245582942,0.0017898766351412227,0.0003189101400690744,0.07718696976069118,0.14732183212529723,0.00022606260133749802,0.2052099881702132,0.03559392431657238,0.3902484071768885
0.0003704844067475826,0.09486942925398613,0.10717801629153088,0.0011545830974499652,0.0002113564128760171,0.011490616029132358,0.5489807227617445,0.0007724023642838928,0.019570884505824202,0.08754097401246257,0.12786052742971002
0.00016101411630759814,0.06319748886672473,0.03473369760520285,7.013247595335377e-05,7.973115694798221e-05,0.005954056173955114,0.06943957982634998,6.399647027696821e-05,0.348673631105237,0.009474548998835151,0.46815212575988935
0.00015491735422351846,0.11290026090413648,0.05565814894054318,0.00015670162220061325,0.0002074336687308974,0.12085223504002797,0.12730023238919777,9.161498986519558e-05,0.025619488962273586,0.25694087658178916,0.3001180899678046
0.0001507660332584837,0.1797292862263261,0.11351160847005108,9.405389939346719e-05,8.947332834860543e-05,0.03931688382077522,0.15530500212730614,0.00011838631834813648,0.022338319469386053,0.21548583942907032,0.2738603989075595
8.713286158997353e-05,0.08302776217095102,0.030470343132790272,7.809211561284572e-05,0.00012949012836571116,0.012745576527914916,0.2543408171865756,5.929297391546135e-05,0.01260981559751361,0.0664496989605884,0.5400019761789785
5.290678843534158e-05,0.05103361596328412,0.0027522702953752093,0.0001591821893791163,5.3657941671906363e-05,0.7434143136477006,0.0750191343999176,3.797931442180442e-05,0.0015034761207728285,0.09008050105452703,0.03589296017054559
0.00019365608331459077,0.22389663325517425,0.007428339024456336,4.537367005200774e-05,5.283217769098803e-05,0.0018395786821829216,0.10501472271339975,6.060158727441955e-05,0.31189281878790415,0.007761262928023132,0.34181418543488057
0.00026455210774195797,0.08499680270797512,0.11171587000064565,6.645897793084022e-05,5.4175412986890436e-05,0.015702303930559405,0.4167635744826171,7.809176574826954e-05,0.0024705436773486992,0.25395173414851424,0.11393589092528672
5.9091154781124435e-05,0.02487263686526611,0.013287652671631232,3.87564351788914e-05,3.950590041127223e-05,0.0012482363950979856,0.049473571773725404,5.1197649114079366e-05,0.5801974564960676,0.003766949270095013,0.3269649534328088
0.00015464674813337948,0.18963351978387813,0.032246058948658,6.724374066050886e-05,0.00011289440249489313,0.013212954342674865,0.18181669503683917,7.641689607764754e-05,0.016386003582958615,0.06501144154416477,0.5012821310228127
0.079293031900089,0.0009723906359229998,0.0017259307070268742,0.14957541602037663,0.37948857847626344,0.001889724294603101,0.001656987885452224,0.008115660505858543,0.0010270038960796138,0.28000636369938253,0.09624890520745388
0.0005762896056293103,0.1278735466256348,0.006638130009242811,8.157558618265583e-05,0.0006935544074407393,0.04081891273825636,0.1718921392829086,8.464505161822891e-05,0.09627754157970263,0.04007512406438936,0.5149885497213296
0.0004486006637470861,0.05342877372068372,0.05178344583757374,0.0008920981343416948,0.00018103102729382682,0.35572692238854065,0.11675870147881469,0.0004925801681721404,0.007274434872286979,0.19904415805508865,0.21396924372420015
4.846781323727289e-05,0.021245054786369445,0.004792583866010116,3.932925840444936e-05,4.0238282151968195e-05,0.005607165464490373,0.018230017757298007,4.721543178169761e-05,0.5875359552514031,0.006467385388524625,0.35594657854185846
0.00019357869825813688,0.10292525847718985,0.0323075176930843,0.0004266189995077421,0.0006538486186608068,0.06158368211270859,0.11801767062597264,0.00011198749808100492,0.0371005808568848,0.06896132122431688,0.5777179341615429
0.00010532343315961926,0.05411346142244427,0.009817334714162755,9.89892242449612e-05,0.0003846676108973566,0.011035626732236944,0.10271440859198715,4.5677866314519046e-05,0.04828586002935806,0.32108414143644187,0.45231452479063883
0.0003368821191584478,0.19625720999601207,0.037622683655922466,0.00018178102887730558,0.0002083803127475896,0.01342741819276011,0.36332634825168736,0.001833437560535514,0.02806621941484021,0.12955062023893416,0.22918902545674455
0.00011336163730081706,0.0497809005328999,0.014360820513765664,7.997164099664981e-05,0.000236659871407416,0.026679374899564453,0.06843675392683254,6.532368968332576e-05,0.0840439277598486,0.23899463088082115,0.5172082923965781
0.0001250315126748691,0.10712085086680129,0.2609155574864372,0.00018558767501138592,0.0005447906001767158,0.053627916430183276,0.1830599823373145,0.0001143951528122675,0.008771635277822529,0.09951450526558257,0.2860197512199118
0.00012992307984110052,0.08387566978181522,0.31904745305447735,0.00012659953315661396,0.00014714704067198112,0.01419914439363868,0.16284876872669454,7.521721177492856e-05,0.02203505423428663,0.089265546780728,0.3082494779546195
9.549097226740199e-05,0.08984537446727592,0.016621491820332443,4.9247998178574936e-05,0.00022742444643420208,0.00385978106294065,0.14068558682420798,6.078156758520774e-05,0.11452018631287109,0.010697602677696899,0.6233370281612992
9.339641543873814e-05,0.16830411396195222,0.06691947079431361,7.569412776686924e-05,9.495212400420081e-05,0.026455000321482496,0.1317457504864779,9.146990499623086e-05,0.04344715720800015,0.04180659790163813,0.520966406897827
0.009321668366094103,5.943301534842805e-05,0.0010509037404993818,0.03924786078830853,0.0013926016201723035,3.7525988238020656e-05,0.0006694868481253229,0.947139807830003,7.976522662827004e-06,0.0004155883620578333,0.0006571405568780983
0.00010682410907913202,0.18775541767993773,0.054796485240301944,6.13894872359811e-05,8.528510711105311e-05,0.009341140667471562,0.3294004987456253,6.184127931355303e-05,0.01945647822656538,0.03672520854668722,0.362209439290149
0.0001807265194084768,0.25418429146542243,0.0540751419239221,0.0002395826282097566,0.00010056192958229383,0.02549654088760195,0.09748346153936434,7.370851460408959e-05,0.1568338427975288,0.017215517564688202,0.394116637156619
1.902644505010671e-05,0.005913146213670009,0.002683301437467084,1.129668585333058e-05,1.0413269262647703e-05,0.0007708768330107777,0.015280441878594522,1.5226588632865459e-05,0.8798164350508202,0.0007264764931144176,0.09475336568502161
6.919161532068376e-05,0.08503192067173143,0.03659546911430583,4.822030842730517e-05,0.0003731408191503297,0.007449120260386701,0.10828029735986651,4.5151094111659406e-05,0.05478956552263203,0.05651325380201606,0.6508046632802293
1.7699223530634518e-05,0.02057718766139338,0.00032868074576659066,1.2552091371246523e-05,1.3062679247049313e-05,0.0009158439768660663,0.025087400818253548,1.4026204102915725e-05,0.8545079482168113,0.002158270335860963,0.09636733788722589
0.00010507490924376043,0.03287497159995537,0.27299265702406855,0.00016866442446380765,6.289855629628518e-05,0.04270664811157058,0.0394567607852533,9.581551834365023e-05,0.03751023089026358,0.07132504234174472,0.502701224932136
